file_name,label
8175305650018058682_MiniHack-MazeWalk-Mapped-45x19-v0_46_115,115
5111801232984060231_MiniHack-MazeWalk-Mapped-15x15-v0_2307_43,43
746391732686116000_MiniHack-MazeWalk-Mapped-15x15-v0_2439_9,9
5364838125055444700_MiniHack-MazeWalk-Mapped-45x19-v0_9779_95,95
2275506711391411732_MiniHack-MazeWalk-Mapped-45x19-v0_696_219,219
603648937147934038_MiniHack-MazeWalk-Mapped-45x19-v0_909_110,110
1812760145550620428_MiniHack-MazeWalk-Mapped-45x19-v0_4339_72,72
2158315702147022583_MiniHack-MazeWalk-Mapped-15x15-v0_557_27,27
4970139508432358576_MiniHack-MazeWalk-Mapped-15x15-v0_6304_13,13
5200148003219981647_MiniHack-MazeWalk-Mapped-15x15-v0_3654_33,33
5137817888996387525_MiniHack-MazeWalk-Mapped-45x19-v0_4195_77,77
7505750876132078681_MiniHack-MazeWalk-Mapped-9x9-v0_610_10,10
5410257601592789534_MiniHack-MazeWalk-Mapped-9x9-v0_392_7,7
6692378092675846371_MiniHack-MazeWalk-Mapped-45x19-v0_4362_41,41
2322392401930090959_MiniHack-MazeWalk-Mapped-15x15-v0_2956_19,19
7728841334464868654_MiniHack-MazeWalk-Mapped-45x19-v0_8637_106,106
839089963171928762_MiniHack-MazeWalk-Mapped-9x9-v0_7195_8,8
3606390794243848099_MiniHack-MazeWalk-Mapped-15x15-v0_5980_32,32
4908063504884246634_MiniHack-MazeWalk-Mapped-9x9-v0_8633_2,2
8749464249029991813_MiniHack-MazeWalk-Mapped-45x19-v0_2088_91,91
3167631227176491828_MiniHack-MazeWalk-Mapped-15x15-v0_1081_22,22
6153279427685628608_MiniHack-MazeWalk-Mapped-45x19-v0_4630_163,163
4131714519010139161_MiniHack-MazeWalk-Mapped-45x19-v0_8701_97,97
6452171618983634599_MiniHack-MazeWalk-Mapped-45x19-v0_9220_34,34
3482545981089460447_MiniHack-MazeWalk-Mapped-9x9-v0_388_13,13
2692751938232453303_MiniHack-MazeWalk-Mapped-45x19-v0_825_168,168
2808235943156191724_MiniHack-MazeWalk-Mapped-45x19-v0_4329_158,158
7621560855785792876_MiniHack-MazeWalk-Mapped-9x9-v0_7868_12,12
7797014244671022747_MiniHack-MazeWalk-Mapped-45x19-v0_6197_31,31
7792662849381716926_MiniHack-MazeWalk-Mapped-45x19-v0_8765_48,48
3971294842891223596_MiniHack-MazeWalk-Mapped-45x19-v0_7634_55,55
7643574948833038899_MiniHack-MazeWalk-Mapped-9x9-v0_307_16,16
7015068793291177492_MiniHack-MazeWalk-Mapped-15x15-v0_1139_25,25
7076020089620910043_MiniHack-MazeWalk-Mapped-9x9-v0_8148_5,5
3645788425066133329_MiniHack-MazeWalk-Mapped-45x19-v0_6504_9,9
569656908072663809_MiniHack-MazeWalk-Mapped-9x9-v0_989_19,19
1279324573684171052_MiniHack-MazeWalk-Mapped-15x15-v0_3263_10,10
1118390091636785180_MiniHack-MazeWalk-Mapped-45x19-v0_577_116,116
1412029726811934189_MiniHack-MazeWalk-Mapped-45x19-v0_3122_161,161
8984762849231265910_MiniHack-MazeWalk-Mapped-9x9-v0_1128_8,8
8415026220011206656_MiniHack-MazeWalk-Mapped-9x9-v0_2719_19,19
505502156221459592_MiniHack-MazeWalk-Mapped-15x15-v0_4464_2,2
2295916900002692455_MiniHack-MazeWalk-Mapped-15x15-v0_7358_10,10
8561552254342267500_MiniHack-MazeWalk-Mapped-9x9-v0_6100_13,13
7619245348541466783_MiniHack-MazeWalk-Mapped-15x15-v0_1670_32,32
4393040523327193845_MiniHack-MazeWalk-Mapped-45x19-v0_9425_79,79
917121061040947101_MiniHack-MazeWalk-Mapped-15x15-v0_175_60,60
5579310591953134408_MiniHack-MazeWalk-Mapped-45x19-v0_1174_23,23
8516285173457128262_MiniHack-MazeWalk-Mapped-45x19-v0_9280_27,27
544578184923752103_MiniHack-MazeWalk-Mapped-15x15-v0_6818_8,8
3057326560196989307_MiniHack-MazeWalk-Mapped-15x15-v0_1567_42,42
5798430717467054838_MiniHack-MazeWalk-Mapped-15x15-v0_3733_6,6
809810686986680290_MiniHack-MazeWalk-Mapped-15x15-v0_2379_12,12
3247132021517093052_MiniHack-MazeWalk-Mapped-45x19-v0_5938_47,47
1471724664294174809_MiniHack-MazeWalk-Mapped-15x15-v0_7298_43,43
6707640570002621940_MiniHack-MazeWalk-Mapped-45x19-v0_8402_42,42
3711725874685031902_MiniHack-MazeWalk-Mapped-45x19-v0_154_54,54
3247875370461692182_MiniHack-MazeWalk-Mapped-9x9-v0_5947_5,5
5049733570161913613_MiniHack-MazeWalk-Mapped-9x9-v0_3688_3,3
3592100264621515001_MiniHack-MazeWalk-Mapped-9x9-v0_9118_8,8
3872644958312869682_MiniHack-MazeWalk-Mapped-9x9-v0_8336_3,3
8906622671152070133_MiniHack-MazeWalk-Mapped-9x9-v0_537_6,6
6964633691404854124_MiniHack-MazeWalk-Mapped-15x15-v0_7446_22,22
3374089162626879350_MiniHack-MazeWalk-Mapped-15x15-v0_6372_8,8
3941730409874013935_MiniHack-MazeWalk-Mapped-15x15-v0_6423_30,30
1851982831984424622_MiniHack-MazeWalk-Mapped-9x9-v0_7837_3,3
8425598544331593447_MiniHack-MazeWalk-Mapped-9x9-v0_3916_7,7
8810608837401549520_MiniHack-MazeWalk-Mapped-15x15-v0_626_15,15
5552113343369147388_MiniHack-MazeWalk-Mapped-9x9-v0_6458_4,4
2317977441478073850_MiniHack-MazeWalk-Mapped-9x9-v0_6794_5,5
4078031411791333928_MiniHack-MazeWalk-Mapped-45x19-v0_7490_43,43
1279195471342122866_MiniHack-MazeWalk-Mapped-45x19-v0_4077_134,134
1407881172329265580_MiniHack-MazeWalk-Mapped-9x9-v0_6206_7,7
3447276661337854993_MiniHack-MazeWalk-Mapped-45x19-v0_4476_186,186
7198019842184748362_MiniHack-MazeWalk-Mapped-15x15-v0_5431_9,9
7392039383448103542_MiniHack-MazeWalk-Mapped-9x9-v0_4390_9,9
7275067505409183024_MiniHack-MazeWalk-Mapped-45x19-v0_2517_47,47
6848082579664883152_MiniHack-MazeWalk-Mapped-15x15-v0_557_36,36
8906680691498529863_MiniHack-MazeWalk-Mapped-15x15-v0_1072_35,35
4523967913346377380_MiniHack-MazeWalk-Mapped-9x9-v0_2819_5,5
4510101919351229136_MiniHack-MazeWalk-Mapped-15x15-v0_9557_27,27
8495272943324538632_MiniHack-MazeWalk-Mapped-9x9-v0_2013_16,16
7854280018695881102_MiniHack-MazeWalk-Mapped-9x9-v0_4400_5,5
7644278210411053014_MiniHack-MazeWalk-Mapped-15x15-v0_2833_13,13
1995833040649821039_MiniHack-MazeWalk-Mapped-15x15-v0_8838_36,36
5133559927451208914_MiniHack-MazeWalk-Mapped-45x19-v0_6998_140,140
7414321284141645151_MiniHack-MazeWalk-Mapped-15x15-v0_1969_27,27
2959444857411850981_MiniHack-MazeWalk-Mapped-15x15-v0_5703_28,28
314009982016275307_MiniHack-MazeWalk-Mapped-15x15-v0_936_51,51
6052087333892766121_MiniHack-MazeWalk-Mapped-15x15-v0_1019_19,19
6316238506789173526_MiniHack-MazeWalk-Mapped-45x19-v0_511_66,66
4469470463811481778_MiniHack-MazeWalk-Mapped-45x19-v0_3162_168,168
3109443773858975963_MiniHack-MazeWalk-Mapped-9x9-v0_243_5,5
3222840689028732232_MiniHack-MazeWalk-Mapped-15x15-v0_5129_29,29
2245432871567696125_MiniHack-MazeWalk-Mapped-9x9-v0_2973_6,6
7668598422217483123_MiniHack-MazeWalk-Mapped-15x15-v0_3311_25,25
7038016569982375274_MiniHack-MazeWalk-Mapped-15x15-v0_6614_4,4
420095020599213991_MiniHack-MazeWalk-Mapped-45x19-v0_5626_30,30
6437521636474727032_MiniHack-MazeWalk-Mapped-15x15-v0_1317_2,2
1379507255676049476_MiniHack-MazeWalk-Mapped-9x9-v0_4211_4,4
6737846768767959717_MiniHack-MazeWalk-Mapped-9x9-v0_2879_8,8
7037445960359468288_MiniHack-MazeWalk-Mapped-15x15-v0_4115_13,13
347041509602027952_MiniHack-MazeWalk-Mapped-15x15-v0_5562_12,12
2812775453261809627_MiniHack-MazeWalk-Mapped-9x9-v0_9185_12,12
8893875922754742631_MiniHack-MazeWalk-Mapped-15x15-v0_1713_33,33
8074682641004455008_MiniHack-MazeWalk-Mapped-45x19-v0_431_170,170
267490822346199658_MiniHack-MazeWalk-Mapped-9x9-v0_199_4,4
5678653970206230325_MiniHack-MazeWalk-Mapped-45x19-v0_9622_84,84
204920637696801321_MiniHack-MazeWalk-Mapped-9x9-v0_9700_15,15
8846022420856292306_MiniHack-MazeWalk-Mapped-15x15-v0_3168_35,35
5149460062189863682_MiniHack-MazeWalk-Mapped-15x15-v0_9332_13,13
958547054008692041_MiniHack-MazeWalk-Mapped-45x19-v0_8634_22,22
6278249814575901441_MiniHack-MazeWalk-Mapped-9x9-v0_1058_12,12
3703528934873677955_MiniHack-MazeWalk-Mapped-15x15-v0_9826_25,25
88191087051758705_MiniHack-MazeWalk-Mapped-9x9-v0_9098_2,2
5239922822774156262_MiniHack-MazeWalk-Mapped-45x19-v0_296_151,151
3244567667586879905_MiniHack-MazeWalk-Mapped-15x15-v0_5847_39,39
7036289901313984289_MiniHack-MazeWalk-Mapped-15x15-v0_1337_33,33
263869810744287069_MiniHack-MazeWalk-Mapped-45x19-v0_7093_55,55
3651841097856594766_MiniHack-MazeWalk-Mapped-9x9-v0_5789_9,9
1848927155097637885_MiniHack-MazeWalk-Mapped-9x9-v0_5003_10,10
9124756649049459067_MiniHack-MazeWalk-Mapped-15x15-v0_3937_13,13
5072016932147867764_MiniHack-MazeWalk-Mapped-45x19-v0_3492_69,69
5180172376633214676_MiniHack-MazeWalk-Mapped-45x19-v0_9023_30,30
2002952140737793864_MiniHack-MazeWalk-Mapped-9x9-v0_388_2,2
8389432739863799947_MiniHack-MazeWalk-Mapped-15x15-v0_5875_24,24
9086047615319294028_MiniHack-MazeWalk-Mapped-15x15-v0_4800_15,15
9120095017733414567_MiniHack-MazeWalk-Mapped-45x19-v0_463_51,51
1315290187039585849_MiniHack-MazeWalk-Mapped-15x15-v0_9607_32,32
4309455485251126570_MiniHack-MazeWalk-Mapped-9x9-v0_8585_3,3
2359922037251171173_MiniHack-MazeWalk-Mapped-15x15-v0_7420_2,2
6522722426095518038_MiniHack-MazeWalk-Mapped-9x9-v0_681_11,11
1300003966141867380_MiniHack-MazeWalk-Mapped-45x19-v0_7784_119,119
1403705876438592558_MiniHack-MazeWalk-Mapped-9x9-v0_7599_9,9
6341356310325562192_MiniHack-MazeWalk-Mapped-15x15-v0_2261_54,54
3205946709218686139_MiniHack-MazeWalk-Mapped-9x9-v0_90_8,8
5641701210271872306_MiniHack-MazeWalk-Mapped-15x15-v0_3073_53,53
6027112194227696319_MiniHack-MazeWalk-Mapped-45x19-v0_9835_103,103
5099669360532170328_MiniHack-MazeWalk-Mapped-15x15-v0_8744_30,30
8480356270594147513_MiniHack-MazeWalk-Mapped-9x9-v0_5609_6,6
7587918864487246568_MiniHack-MazeWalk-Mapped-9x9-v0_9588_23,23
5700167568321383600_MiniHack-MazeWalk-Mapped-9x9-v0_424_5,5
9783686296650667_MiniHack-MazeWalk-Mapped-9x9-v0_5369_2,2
516679758994906615_MiniHack-MazeWalk-Mapped-15x15-v0_2375_6,6
8296171821993929950_MiniHack-MazeWalk-Mapped-45x19-v0_9874_42,42
8562209010610422578_MiniHack-MazeWalk-Mapped-9x9-v0_364_11,11
2818324083991972772_MiniHack-MazeWalk-Mapped-45x19-v0_7841_100,100
1847856304989607758_MiniHack-MazeWalk-Mapped-15x15-v0_5465_14,14
5884859223905054515_MiniHack-MazeWalk-Mapped-45x19-v0_192_21,21
4254706177061103955_MiniHack-MazeWalk-Mapped-45x19-v0_9308_63,63
4080449843014172158_MiniHack-MazeWalk-Mapped-45x19-v0_7677_67,67
4577817648438050982_MiniHack-MazeWalk-Mapped-9x9-v0_9116_2,2
4258954966976760152_MiniHack-MazeWalk-Mapped-45x19-v0_6321_57,57
347041509602027952_MiniHack-MazeWalk-Mapped-9x9-v0_5562_12,12
6032701626228529366_MiniHack-MazeWalk-Mapped-45x19-v0_1226_40,40
8099140789734387697_MiniHack-MazeWalk-Mapped-15x15-v0_1011_39,39
4658917853405897420_MiniHack-MazeWalk-Mapped-15x15-v0_9433_3,3
3817666146011744507_MiniHack-MazeWalk-Mapped-15x15-v0_9284_14,14
8228374310400433085_MiniHack-MazeWalk-Mapped-45x19-v0_2591_61,61
5535352940283485796_MiniHack-MazeWalk-Mapped-45x19-v0_8734_88,88
6966658559058953657_MiniHack-MazeWalk-Mapped-45x19-v0_782_28,28
7867073535469162137_MiniHack-MazeWalk-Mapped-9x9-v0_7464_18,18
7744067171521826980_MiniHack-MazeWalk-Mapped-15x15-v0_4384_22,22
8632561542052228399_MiniHack-MazeWalk-Mapped-15x15-v0_8192_20,20
8351212483285927949_MiniHack-MazeWalk-Mapped-9x9-v0_2199_4,4
2685095320625674647_MiniHack-MazeWalk-Mapped-15x15-v0_20_18,18
2774723794526569922_MiniHack-MazeWalk-Mapped-9x9-v0_2538_2,2
4676627475038940453_MiniHack-MazeWalk-Mapped-45x19-v0_1033_123,123
7352484663445527811_MiniHack-MazeWalk-Mapped-9x9-v0_4377_13,13
1097776514736051994_MiniHack-MazeWalk-Mapped-9x9-v0_3811_12,12
6121849771132320185_MiniHack-MazeWalk-Mapped-9x9-v0_8144_14,14
6169198073056369556_MiniHack-MazeWalk-Mapped-15x15-v0_8118_17,17
5791824405595672640_MiniHack-MazeWalk-Mapped-45x19-v0_2709_63,63
1716964647714401707_MiniHack-MazeWalk-Mapped-15x15-v0_1767_21,21
153857898874443637_MiniHack-MazeWalk-Mapped-15x15-v0_3617_39,39
3362941893206699149_MiniHack-MazeWalk-Mapped-15x15-v0_4109_31,31
3220643478803692183_MiniHack-MazeWalk-Mapped-9x9-v0_372_6,6
3603329026390167139_MiniHack-MazeWalk-Mapped-15x15-v0_3362_55,55
1472042705088867518_MiniHack-MazeWalk-Mapped-9x9-v0_4318_5,5
6124116218386320099_MiniHack-MazeWalk-Mapped-45x19-v0_1673_129,129
8220884082248780060_MiniHack-MazeWalk-Mapped-45x19-v0_5022_97,97
5736739601162320074_MiniHack-MazeWalk-Mapped-45x19-v0_9471_13,13
549653215576091068_MiniHack-MazeWalk-Mapped-15x15-v0_3658_12,12
2322392401930090959_MiniHack-MazeWalk-Mapped-9x9-v0_2956_11,11
4082960270185267700_MiniHack-MazeWalk-Mapped-9x9-v0_4670_10,10
8015307418881276943_MiniHack-MazeWalk-Mapped-45x19-v0_1982_139,139
379462369684669361_MiniHack-MazeWalk-Mapped-9x9-v0_3616_12,12
374022635088891345_MiniHack-MazeWalk-Mapped-9x9-v0_2255_9,9
4675257823010655853_MiniHack-MazeWalk-Mapped-9x9-v0_4784_7,7
8401633504461306046_MiniHack-MazeWalk-Mapped-45x19-v0_20_17,17
2620955817407498175_MiniHack-MazeWalk-Mapped-15x15-v0_6001_34,34
7619765382173451373_MiniHack-MazeWalk-Mapped-45x19-v0_5729_64,64
3102988599813692541_MiniHack-MazeWalk-Mapped-15x15-v0_4316_19,19
6838156971686504951_MiniHack-MazeWalk-Mapped-9x9-v0_9635_8,8
8068769241136162900_MiniHack-MazeWalk-Mapped-15x15-v0_5685_17,17
3725157098172710473_MiniHack-MazeWalk-Mapped-9x9-v0_4862_11,11
2519119305662836042_MiniHack-MazeWalk-Mapped-9x9-v0_9072_9,9
7585303740691184928_MiniHack-MazeWalk-Mapped-15x15-v0_7590_17,17
65482547272314790_MiniHack-MazeWalk-Mapped-15x15-v0_3579_22,22
7374778823837143992_MiniHack-MazeWalk-Mapped-45x19-v0_680_151,151
5117379211487688536_MiniHack-MazeWalk-Mapped-9x9-v0_126_8,8
7563304068024080322_MiniHack-MazeWalk-Mapped-45x19-v0_294_51,51
4147381164866358028_MiniHack-MazeWalk-Mapped-9x9-v0_1217_8,8
8617402203040518983_MiniHack-MazeWalk-Mapped-15x15-v0_9127_4,4
2690203271766017892_MiniHack-MazeWalk-Mapped-15x15-v0_2156_37,37
3824044608844135571_MiniHack-MazeWalk-Mapped-9x9-v0_3267_13,13
936210878913075476_MiniHack-MazeWalk-Mapped-9x9-v0_6148_3,3
4945267060298433208_MiniHack-MazeWalk-Mapped-45x19-v0_900_49,49
4907093230536719507_MiniHack-MazeWalk-Mapped-45x19-v0_2574_74,74
7889171375865029815_MiniHack-MazeWalk-Mapped-45x19-v0_1886_143,143
6883962152010569301_MiniHack-MazeWalk-Mapped-9x9-v0_2870_18,18
1929696070466486779_MiniHack-MazeWalk-Mapped-45x19-v0_6984_139,139
845450958448219775_MiniHack-MazeWalk-Mapped-9x9-v0_9297_12,12
3413832209355055814_MiniHack-MazeWalk-Mapped-15x15-v0_722_6,6
1916737379808983424_MiniHack-MazeWalk-Mapped-15x15-v0_7638_26,26
5723924475514133016_MiniHack-MazeWalk-Mapped-15x15-v0_563_30,30
5093657492170762055_MiniHack-MazeWalk-Mapped-9x9-v0_6919_4,4
1915358104846505067_MiniHack-MazeWalk-Mapped-45x19-v0_6333_74,74
1280788303992788365_MiniHack-MazeWalk-Mapped-45x19-v0_188_55,55
3470863679613325165_MiniHack-MazeWalk-Mapped-45x19-v0_5946_29,29
5596906942874809010_MiniHack-MazeWalk-Mapped-9x9-v0_7743_5,5
8950527168939681433_MiniHack-MazeWalk-Mapped-15x15-v0_4477_36,36
7220644251942208972_MiniHack-MazeWalk-Mapped-9x9-v0_4954_2,2
4594383306958105613_MiniHack-MazeWalk-Mapped-45x19-v0_6585_37,37
120066280750897094_MiniHack-MazeWalk-Mapped-15x15-v0_5231_6,6
3188265689769722957_MiniHack-MazeWalk-Mapped-15x15-v0_2110_16,16
6339575252570859556_MiniHack-MazeWalk-Mapped-15x15-v0_1367_34,34
4760769702054742330_MiniHack-MazeWalk-Mapped-45x19-v0_1544_30,30
3359389689029952061_MiniHack-MazeWalk-Mapped-45x19-v0_948_119,119
4143117908278706570_MiniHack-MazeWalk-Mapped-9x9-v0_5936_11,11
7990016301254111373_MiniHack-MazeWalk-Mapped-45x19-v0_836_68,68
6861218578384646983_MiniHack-MazeWalk-Mapped-9x9-v0_3403_14,14
3228044074600970101_MiniHack-MazeWalk-Mapped-45x19-v0_5518_68,68
3658388349182145191_MiniHack-MazeWalk-Mapped-45x19-v0_2530_13,13
5878567778838208174_MiniHack-MazeWalk-Mapped-45x19-v0_1434_3,3
4584908977856523580_MiniHack-MazeWalk-Mapped-15x15-v0_9177_21,21
4930297239200793966_MiniHack-MazeWalk-Mapped-9x9-v0_5130_10,10
3931339200673819517_MiniHack-MazeWalk-Mapped-15x15-v0_1060_27,27
7763474196484327032_MiniHack-MazeWalk-Mapped-9x9-v0_5874_5,5
4930817308337604955_MiniHack-MazeWalk-Mapped-9x9-v0_6884_9,9
6993251594926070530_MiniHack-MazeWalk-Mapped-9x9-v0_5226_11,11
6267809520302882306_MiniHack-MazeWalk-Mapped-15x15-v0_9114_28,28
568519419906098504_MiniHack-MazeWalk-Mapped-15x15-v0_5804_10,10
1707032958844749711_MiniHack-MazeWalk-Mapped-9x9-v0_3416_6,6
4202987961425522551_MiniHack-MazeWalk-Mapped-45x19-v0_4651_96,96
3555277454342789271_MiniHack-MazeWalk-Mapped-45x19-v0_2936_133,133
617590057975388451_MiniHack-MazeWalk-Mapped-15x15-v0_306_75,75
7667593318582499825_MiniHack-MazeWalk-Mapped-45x19-v0_3755_53,53
3484709617922950667_MiniHack-MazeWalk-Mapped-9x9-v0_5547_9,9
1387028951425561611_MiniHack-MazeWalk-Mapped-15x15-v0_184_57,57
4583472470447493926_MiniHack-MazeWalk-Mapped-9x9-v0_6670_17,17
6151645977041191604_MiniHack-MazeWalk-Mapped-15x15-v0_4968_22,22
8379318773263889696_MiniHack-MazeWalk-Mapped-45x19-v0_540_7,7
356148669051402592_MiniHack-MazeWalk-Mapped-15x15-v0_9916_29,29
6606693717545609017_MiniHack-MazeWalk-Mapped-45x19-v0_5564_21,21
7004087080304601500_MiniHack-MazeWalk-Mapped-45x19-v0_8972_98,98
4139472191294940798_MiniHack-MazeWalk-Mapped-45x19-v0_5677_90,90
5433950456350901335_MiniHack-MazeWalk-Mapped-9x9-v0_5532_12,12
4747055750433493961_MiniHack-MazeWalk-Mapped-9x9-v0_1158_13,13
4799376408191549321_MiniHack-MazeWalk-Mapped-9x9-v0_2095_3,3
3413832209355055814_MiniHack-MazeWalk-Mapped-9x9-v0_722_4,4
4219794312856447983_MiniHack-MazeWalk-Mapped-9x9-v0_9930_11,11
3105414244965109702_MiniHack-MazeWalk-Mapped-15x15-v0_721_28,28
3957644881933368048_MiniHack-MazeWalk-Mapped-45x19-v0_7216_3,3
7052152418351926952_MiniHack-MazeWalk-Mapped-9x9-v0_9903_4,4
6667800374725535711_MiniHack-MazeWalk-Mapped-9x9-v0_2422_15,15
8680568757454399947_MiniHack-MazeWalk-Mapped-15x15-v0_1012_31,31
5377325962278854018_MiniHack-MazeWalk-Mapped-45x19-v0_8804_126,126
8723696901523553518_MiniHack-MazeWalk-Mapped-9x9-v0_3564_10,10
7237149057435710843_MiniHack-MazeWalk-Mapped-15x15-v0_5843_21,21
8023507226627739064_MiniHack-MazeWalk-Mapped-15x15-v0_7888_15,15
4030034575056013829_MiniHack-MazeWalk-Mapped-9x9-v0_2331_10,10
5564979301735266383_MiniHack-MazeWalk-Mapped-45x19-v0_3967_91,91
8989074294645878938_MiniHack-MazeWalk-Mapped-15x15-v0_1729_14,14
1859397546990137034_MiniHack-MazeWalk-Mapped-15x15-v0_8365_8,8
7765615444996816378_MiniHack-MazeWalk-Mapped-45x19-v0_3375_104,104
6805519003534399790_MiniHack-MazeWalk-Mapped-45x19-v0_1385_214,214
3589895141334611685_MiniHack-MazeWalk-Mapped-15x15-v0_1721_12,12
43246690515652755_MiniHack-MazeWalk-Mapped-9x9-v0_7302_10,10
3086924376668021207_MiniHack-MazeWalk-Mapped-9x9-v0_1586_11,11
3890320010532049690_MiniHack-MazeWalk-Mapped-9x9-v0_9128_8,8
2018448171422431521_MiniHack-MazeWalk-Mapped-45x19-v0_6501_61,61
4288578980687226886_MiniHack-MazeWalk-Mapped-15x15-v0_9213_6,6
8838750518694626068_MiniHack-MazeWalk-Mapped-15x15-v0_662_5,5
9161446090473767120_MiniHack-MazeWalk-Mapped-45x19-v0_8294_14,14
5048951253007349379_MiniHack-MazeWalk-Mapped-9x9-v0_9013_15,15
1340894165533526168_MiniHack-MazeWalk-Mapped-15x15-v0_3757_23,23
345914578774487452_MiniHack-MazeWalk-Mapped-45x19-v0_284_76,76
446856356599017022_MiniHack-MazeWalk-Mapped-15x15-v0_1155_43,43
5570915938345434842_MiniHack-MazeWalk-Mapped-45x19-v0_3776_46,46
5116245323094524485_MiniHack-MazeWalk-Mapped-15x15-v0_9778_8,8
6619903691312172245_MiniHack-MazeWalk-Mapped-9x9-v0_2196_6,6
2169364184742044635_MiniHack-MazeWalk-Mapped-15x15-v0_1750_13,13
1279275883868911746_MiniHack-MazeWalk-Mapped-15x15-v0_4111_21,21
3300532076312839725_MiniHack-MazeWalk-Mapped-15x15-v0_4892_20,20
190617463119154629_MiniHack-MazeWalk-Mapped-15x15-v0_9641_31,31
3599943814124074789_MiniHack-MazeWalk-Mapped-9x9-v0_9100_7,7
8645261157052572513_MiniHack-MazeWalk-Mapped-9x9-v0_2728_16,16
1414682900322215107_MiniHack-MazeWalk-Mapped-45x19-v0_1227_44,44
4824324735181492549_MiniHack-MazeWalk-Mapped-9x9-v0_175_14,14
6649750558566782213_MiniHack-MazeWalk-Mapped-45x19-v0_5133_62,62
2502765317070029434_MiniHack-MazeWalk-Mapped-45x19-v0_8547_120,120
8691027426611974248_MiniHack-MazeWalk-Mapped-45x19-v0_7992_34,34
4455930341922931323_MiniHack-MazeWalk-Mapped-15x15-v0_8361_9,9
6877632629488473517_MiniHack-MazeWalk-Mapped-15x15-v0_332_5,5
2510110155205171747_MiniHack-MazeWalk-Mapped-9x9-v0_6471_6,6
2735624360737353731_MiniHack-MazeWalk-Mapped-45x19-v0_5783_74,74
6822507925170549001_MiniHack-MazeWalk-Mapped-15x15-v0_5590_3,3
6180326166723016468_MiniHack-MazeWalk-Mapped-45x19-v0_626_15,15
345914578774487452_MiniHack-MazeWalk-Mapped-15x15-v0_284_30,30
2829211023046842608_MiniHack-MazeWalk-Mapped-45x19-v0_9666_154,154
8085209160714611197_MiniHack-MazeWalk-Mapped-45x19-v0_2487_123,123
1297698949677472366_MiniHack-MazeWalk-Mapped-45x19-v0_2415_35,35
5091488495712566336_MiniHack-MazeWalk-Mapped-9x9-v0_797_5,5
6212506705113835133_MiniHack-MazeWalk-Mapped-9x9-v0_7197_11,11
66622898593575837_MiniHack-MazeWalk-Mapped-15x15-v0_59_23,23
5774622138395203087_MiniHack-MazeWalk-Mapped-9x9-v0_8199_4,4
5325776519200538833_MiniHack-MazeWalk-Mapped-45x19-v0_722_156,156
6725560189965451368_MiniHack-MazeWalk-Mapped-45x19-v0_8775_40,40
4357469368134881630_MiniHack-MazeWalk-Mapped-9x9-v0_4686_2,2
7463482385006843761_MiniHack-MazeWalk-Mapped-9x9-v0_1766_5,5
3819879480348992527_MiniHack-MazeWalk-Mapped-15x15-v0_2342_12,12
1254560817931019910_MiniHack-MazeWalk-Mapped-9x9-v0_6071_5,5
1520143461140621951_MiniHack-MazeWalk-Mapped-45x19-v0_9009_19,19
6852896494546888194_MiniHack-MazeWalk-Mapped-9x9-v0_7395_10,10
8617402203040518983_MiniHack-MazeWalk-Mapped-45x19-v0_9127_107,107
3352363397564959109_MiniHack-MazeWalk-Mapped-45x19-v0_2491_30,30
4852400785582830981_MiniHack-MazeWalk-Mapped-9x9-v0_5433_11,11
1397705530509166023_MiniHack-MazeWalk-Mapped-15x15-v0_381_11,11
5941179679012026724_MiniHack-MazeWalk-Mapped-9x9-v0_5147_15,15
9104773294628099069_MiniHack-MazeWalk-Mapped-9x9-v0_7174_14,14
1514255333303500730_MiniHack-MazeWalk-Mapped-9x9-v0_68_8,8
6848082579664883152_MiniHack-MazeWalk-Mapped-45x19-v0_557_60,60
7926362723016017913_MiniHack-MazeWalk-Mapped-45x19-v0_4264_21,21
6565147322213948189_MiniHack-MazeWalk-Mapped-15x15-v0_8456_33,33
4559951622788216867_MiniHack-MazeWalk-Mapped-9x9-v0_7652_25,25
7309814654434796154_MiniHack-MazeWalk-Mapped-15x15-v0_3736_18,18
5924647257921363559_MiniHack-MazeWalk-Mapped-9x9-v0_547_20,20
4669404154156062114_MiniHack-MazeWalk-Mapped-9x9-v0_9161_5,5
2883236579576580767_MiniHack-MazeWalk-Mapped-15x15-v0_3057_35,35
1129544746134694244_MiniHack-MazeWalk-Mapped-45x19-v0_9488_35,35
6108969740166850790_MiniHack-MazeWalk-Mapped-45x19-v0_51_88,88
2039009224730836329_MiniHack-MazeWalk-Mapped-9x9-v0_6573_11,11
8996828888893079420_MiniHack-MazeWalk-Mapped-15x15-v0_197_42,42
3739101940977576598_MiniHack-MazeWalk-Mapped-9x9-v0_434_6,6
8309494031360594057_MiniHack-MazeWalk-Mapped-45x19-v0_6265_2,2
1522268255384582579_MiniHack-MazeWalk-Mapped-9x9-v0_1045_2,2
3447276661337854993_MiniHack-MazeWalk-Mapped-15x15-v0_4476_8,8
3400382530815367552_MiniHack-MazeWalk-Mapped-45x19-v0_1471_18,18
6728575485649860150_MiniHack-MazeWalk-Mapped-15x15-v0_7669_38,38
1249728828572582730_MiniHack-MazeWalk-Mapped-45x19-v0_9270_60,60
8338831278540846545_MiniHack-MazeWalk-Mapped-45x19-v0_3146_117,117
