file_name,label
1235649232232829524_MiniHack-MazeWalk-Mapped-15x15-v0_6117_11,11
4885282300675679680_MiniHack-MazeWalk-Mapped-15x15-v0_1075_62,62
8448477632500695231_MiniHack-MazeWalk-Mapped-15x15-v0_4900_8,8
7706619871150618926_MiniHack-MazeWalk-Mapped-9x9-v0_2682_4,4
6161831698898963625_MiniHack-MazeWalk-Mapped-9x9-v0_5000_4,4
6799869607697111575_MiniHack-MazeWalk-Mapped-9x9-v0_2329_9,9
8947846519132327212_MiniHack-MazeWalk-Mapped-45x19-v0_6474_74,74
7617675746777727683_MiniHack-MazeWalk-Mapped-45x19-v0_6116_51,51
8555618053098038516_MiniHack-MazeWalk-Mapped-9x9-v0_3563_4,4
6511871883025754827_MiniHack-MazeWalk-Mapped-45x19-v0_5116_57,57
415950328130454306_MiniHack-MazeWalk-Mapped-9x9-v0_4082_9,9
5447036621439647398_MiniHack-MazeWalk-Mapped-9x9-v0_2464_13,13
4073705065354824017_MiniHack-MazeWalk-Mapped-15x15-v0_3376_34,34
5314795417654271106_MiniHack-MazeWalk-Mapped-45x19-v0_2463_86,86
5636354835198226426_MiniHack-MazeWalk-Mapped-45x19-v0_5771_114,114
243141954128228501_MiniHack-MazeWalk-Mapped-9x9-v0_2426_7,7
8307902586081747582_MiniHack-MazeWalk-Mapped-9x9-v0_7181_20,20
3331339886638282233_MiniHack-MazeWalk-Mapped-45x19-v0_1592_66,66
7287412782707879433_MiniHack-MazeWalk-Mapped-9x9-v0_6273_8,8
3882889272915052002_MiniHack-MazeWalk-Mapped-15x15-v0_5270_17,17
1668535087148915119_MiniHack-MazeWalk-Mapped-9x9-v0_6913_9,9
2037138469701930612_MiniHack-MazeWalk-Mapped-45x19-v0_8989_209,209
3957781397693065947_MiniHack-MazeWalk-Mapped-15x15-v0_2805_46,46
7617991551583214522_MiniHack-MazeWalk-Mapped-15x15-v0_6012_10,10
8091383657802542839_MiniHack-MazeWalk-Mapped-45x19-v0_9145_109,109
6079205728933476715_MiniHack-MazeWalk-Mapped-9x9-v0_786_14,14
8616324689681826_MiniHack-MazeWalk-Mapped-15x15-v0_3010_26,26
7632900947501268048_MiniHack-MazeWalk-Mapped-45x19-v0_6845_16,16
7800212858410918945_MiniHack-MazeWalk-Mapped-45x19-v0_4113_182,182
4037003846521440205_MiniHack-MazeWalk-Mapped-15x15-v0_4315_17,17
6963695146882907201_MiniHack-MazeWalk-Mapped-9x9-v0_9448_2,2
9105143839194724395_MiniHack-MazeWalk-Mapped-9x9-v0_1204_5,5
6015466120197116136_MiniHack-MazeWalk-Mapped-45x19-v0_7292_167,167
8191123461220485582_MiniHack-MazeWalk-Mapped-45x19-v0_702_9,9
7879622452308965278_MiniHack-MazeWalk-Mapped-15x15-v0_9678_8,8
848756822106453121_MiniHack-MazeWalk-Mapped-15x15-v0_623_13,13
7153419774148700945_MiniHack-MazeWalk-Mapped-45x19-v0_8963_85,85
8836173524281362439_MiniHack-MazeWalk-Mapped-15x15-v0_3768_8,8
752236084185937099_MiniHack-MazeWalk-Mapped-9x9-v0_5023_9,9
1003974464911673224_MiniHack-MazeWalk-Mapped-15x15-v0_869_7,7
4192542926416451793_MiniHack-MazeWalk-Mapped-9x9-v0_6813_2,2
4433843085956369663_MiniHack-MazeWalk-Mapped-9x9-v0_1433_11,11
8097668508605059232_MiniHack-MazeWalk-Mapped-9x9-v0_787_13,13
6445495030964848731_MiniHack-MazeWalk-Mapped-45x19-v0_4830_109,109
6860492141665868049_MiniHack-MazeWalk-Mapped-45x19-v0_9814_25,25
3977164433720490678_MiniHack-MazeWalk-Mapped-45x19-v0_4521_89,89
4699579509441263819_MiniHack-MazeWalk-Mapped-15x15-v0_7834_30,30
4767026307380492936_MiniHack-MazeWalk-Mapped-9x9-v0_5434_14,14
5729048453763544662_MiniHack-MazeWalk-Mapped-45x19-v0_9662_81,81
6679748836384612044_MiniHack-MazeWalk-Mapped-45x19-v0_7909_50,50
5465963695708577413_MiniHack-MazeWalk-Mapped-9x9-v0_5034_14,14
5724390975810406974_MiniHack-MazeWalk-Mapped-15x15-v0_2471_4,4
225304716788536205_MiniHack-MazeWalk-Mapped-9x9-v0_6120_15,15
3133548998243819081_MiniHack-MazeWalk-Mapped-9x9-v0_7788_3,3
8728928321164124266_MiniHack-MazeWalk-Mapped-9x9-v0_7583_6,6
7524159334149041905_MiniHack-MazeWalk-Mapped-15x15-v0_1146_21,21
4299405757908897218_MiniHack-MazeWalk-Mapped-9x9-v0_8534_18,18
7451083554924466391_MiniHack-MazeWalk-Mapped-45x19-v0_3714_135,135
8371093993820250178_MiniHack-MazeWalk-Mapped-45x19-v0_8863_125,125
2042103974945515804_MiniHack-MazeWalk-Mapped-15x15-v0_8779_37,37
1803239378802022749_MiniHack-MazeWalk-Mapped-45x19-v0_592_105,105
8097501965776796000_MiniHack-MazeWalk-Mapped-45x19-v0_8710_40,40
4132036234040400809_MiniHack-MazeWalk-Mapped-9x9-v0_5519_3,3
9041343926457235565_MiniHack-MazeWalk-Mapped-45x19-v0_4003_61,61
221527294093881950_MiniHack-MazeWalk-Mapped-45x19-v0_1452_21,21
3796648090906401447_MiniHack-MazeWalk-Mapped-45x19-v0_8997_106,106
2883236579576580767_MiniHack-MazeWalk-Mapped-9x9-v0_3057_3,3
6343853828852887893_MiniHack-MazeWalk-Mapped-15x15-v0_9167_27,27
9020098125983595600_MiniHack-MazeWalk-Mapped-9x9-v0_8810_15,15
2002909946786749631_MiniHack-MazeWalk-Mapped-15x15-v0_6162_39,39
6281886801835499233_MiniHack-MazeWalk-Mapped-9x9-v0_220_6,6
5847123583693879138_MiniHack-MazeWalk-Mapped-9x9-v0_1524_16,16
2538160344747362242_MiniHack-MazeWalk-Mapped-9x9-v0_437_21,21
3793804865231502014_MiniHack-MazeWalk-Mapped-9x9-v0_9763_4,4
4169245719166434015_MiniHack-MazeWalk-Mapped-45x19-v0_5385_188,188
1057727480696917171_MiniHack-MazeWalk-Mapped-15x15-v0_595_38,38
3234526502916462530_MiniHack-MazeWalk-Mapped-15x15-v0_616_55,55
6616536284290772381_MiniHack-MazeWalk-Mapped-45x19-v0_9235_101,101
4950560379921569866_MiniHack-MazeWalk-Mapped-15x15-v0_5611_19,19
4564162124214174396_MiniHack-MazeWalk-Mapped-9x9-v0_698_3,3
6334041906890222278_MiniHack-MazeWalk-Mapped-15x15-v0_0_8,8
8358244751107068286_MiniHack-MazeWalk-Mapped-45x19-v0_7229_38,38
8030689700986688152_MiniHack-MazeWalk-Mapped-15x15-v0_7134_35,35
8853085672062717803_MiniHack-MazeWalk-Mapped-15x15-v0_1580_37,37
1942500292494988670_MiniHack-MazeWalk-Mapped-9x9-v0_8749_15,15
5832994430983164848_MiniHack-MazeWalk-Mapped-45x19-v0_588_192,192
2324282629477789746_MiniHack-MazeWalk-Mapped-15x15-v0_7595_29,29
4810803042309553338_MiniHack-MazeWalk-Mapped-9x9-v0_2615_5,5
9106296641068264660_MiniHack-MazeWalk-Mapped-45x19-v0_8488_127,127
655701023579886751_MiniHack-MazeWalk-Mapped-45x19-v0_801_91,91
8545468924888287380_MiniHack-MazeWalk-Mapped-9x9-v0_1929_9,9
8645957801105950738_MiniHack-MazeWalk-Mapped-9x9-v0_5918_3,3
995985375304152092_MiniHack-MazeWalk-Mapped-9x9-v0_7813_7,7
5052074181550359303_MiniHack-MazeWalk-Mapped-15x15-v0_4631_30,30
1227662468528730509_MiniHack-MazeWalk-Mapped-9x9-v0_4189_9,9
6603786789065514421_MiniHack-MazeWalk-Mapped-15x15-v0_2573_4,4
2914985787485007776_MiniHack-MazeWalk-Mapped-45x19-v0_6589_9,9
394564301113286328_MiniHack-MazeWalk-Mapped-9x9-v0_5474_30,30
4317900036121152929_MiniHack-MazeWalk-Mapped-15x15-v0_3844_12,12
5690707141230681866_MiniHack-MazeWalk-Mapped-9x9-v0_5337_8,8
2814458554379106744_MiniHack-MazeWalk-Mapped-9x9-v0_2212_8,8
905746241040250463_MiniHack-MazeWalk-Mapped-15x15-v0_6744_19,19
3203596992262047924_MiniHack-MazeWalk-Mapped-45x19-v0_1001_16,16
4900472662788475155_MiniHack-MazeWalk-Mapped-9x9-v0_316_4,4
4088094864990801836_MiniHack-MazeWalk-Mapped-45x19-v0_929_10,10
5872018714119720402_MiniHack-MazeWalk-Mapped-9x9-v0_9933_8,8
7592348747160313088_MiniHack-MazeWalk-Mapped-15x15-v0_1602_22,22
2994664809832547029_MiniHack-MazeWalk-Mapped-9x9-v0_3026_19,19
4226217875634582995_MiniHack-MazeWalk-Mapped-15x15-v0_1064_6,6
1108009691641245746_MiniHack-MazeWalk-Mapped-9x9-v0_3953_13,13
3547034614185729925_MiniHack-MazeWalk-Mapped-45x19-v0_2633_61,61
4160795666661936110_MiniHack-MazeWalk-Mapped-9x9-v0_799_3,3
5497057657124135016_MiniHack-MazeWalk-Mapped-9x9-v0_8990_6,6
3525144795211644562_MiniHack-MazeWalk-Mapped-9x9-v0_6789_3,3
5220295904375579657_MiniHack-MazeWalk-Mapped-45x19-v0_3108_57,57
2121376465070508918_MiniHack-MazeWalk-Mapped-9x9-v0_157_9,9
5064452784920105775_MiniHack-MazeWalk-Mapped-15x15-v0_7246_31,31
5937169330503677945_MiniHack-MazeWalk-Mapped-9x9-v0_8113_5,5
1912042316417785992_MiniHack-MazeWalk-Mapped-15x15-v0_7045_35,35
9216290685888148832_MiniHack-MazeWalk-Mapped-45x19-v0_7385_58,58
3017789496692966639_MiniHack-MazeWalk-Mapped-9x9-v0_6480_6,6
3146894103144020259_MiniHack-MazeWalk-Mapped-9x9-v0_3142_8,8
8915523278512358306_MiniHack-MazeWalk-Mapped-15x15-v0_4076_12,12
3831511868722429390_MiniHack-MazeWalk-Mapped-15x15-v0_328_27,27
4916428354310714121_MiniHack-MazeWalk-Mapped-9x9-v0_492_12,12
2547473926968379685_MiniHack-MazeWalk-Mapped-45x19-v0_7818_86,86
7979358372710616722_MiniHack-MazeWalk-Mapped-9x9-v0_9138_4,4
1778308123443224842_MiniHack-MazeWalk-Mapped-9x9-v0_418_4,4
2698885320001693816_MiniHack-MazeWalk-Mapped-9x9-v0_2094_14,14
254321472443277537_MiniHack-MazeWalk-Mapped-9x9-v0_5857_15,15
1720237448987005965_MiniHack-MazeWalk-Mapped-9x9-v0_2408_10,10
4366930948856219694_MiniHack-MazeWalk-Mapped-9x9-v0_1276_17,17
7337434934759033822_MiniHack-MazeWalk-Mapped-45x19-v0_4910_38,38
1883133868589233627_MiniHack-MazeWalk-Mapped-9x9-v0_9422_16,16
1690021579807909946_MiniHack-MazeWalk-Mapped-9x9-v0_785_27,27
2287893015577156793_MiniHack-MazeWalk-Mapped-9x9-v0_6069_16,16
3706495955914375633_MiniHack-MazeWalk-Mapped-15x15-v0_7857_10,10
1359860909429252876_MiniHack-MazeWalk-Mapped-45x19-v0_1065_108,108
4233664227889715925_MiniHack-MazeWalk-Mapped-9x9-v0_158_3,3
613474393874987803_MiniHack-MazeWalk-Mapped-15x15-v0_5132_5,5
911166174023474236_MiniHack-MazeWalk-Mapped-9x9-v0_6272_7,7
7413432615662001993_MiniHack-MazeWalk-Mapped-45x19-v0_4787_91,91
7230251891834792262_MiniHack-MazeWalk-Mapped-9x9-v0_1966_9,9
4796398084376393325_MiniHack-MazeWalk-Mapped-9x9-v0_2579_14,14
6450331733606417362_MiniHack-MazeWalk-Mapped-45x19-v0_761_134,134
1226882783013668422_MiniHack-MazeWalk-Mapped-15x15-v0_7884_27,27
1411293413460529137_MiniHack-MazeWalk-Mapped-45x19-v0_9996_128,128
2599444128131145470_MiniHack-MazeWalk-Mapped-45x19-v0_5604_202,202
2442633985053662911_MiniHack-MazeWalk-Mapped-15x15-v0_870_19,19
222994127703352184_MiniHack-MazeWalk-Mapped-15x15-v0_5665_19,19
2438864699315103648_MiniHack-MazeWalk-Mapped-9x9-v0_2115_3,3
7656411444279545385_MiniHack-MazeWalk-Mapped-15x15-v0_5903_44,44
7459992351251318002_MiniHack-MazeWalk-Mapped-9x9-v0_993_15,15
4605635753661072684_MiniHack-MazeWalk-Mapped-45x19-v0_3595_3,3
4101800600721636468_MiniHack-MazeWalk-Mapped-15x15-v0_6734_32,32
8474358676402148906_MiniHack-MazeWalk-Mapped-9x9-v0_4274_5,5
3887859016124409823_MiniHack-MazeWalk-Mapped-45x19-v0_4657_112,112
4081153827810246008_MiniHack-MazeWalk-Mapped-9x9-v0_9969_9,9
2643634364324300006_MiniHack-MazeWalk-Mapped-45x19-v0_656_29,29
2529628439148536784_MiniHack-MazeWalk-Mapped-45x19-v0_6095_104,104
6820679796980564240_MiniHack-MazeWalk-Mapped-45x19-v0_5953_140,140
1523185559166601723_MiniHack-MazeWalk-Mapped-15x15-v0_9751_10,10
1571750339622690932_MiniHack-MazeWalk-Mapped-9x9-v0_9096_9,9
8826431546659916816_MiniHack-MazeWalk-Mapped-9x9-v0_9877_4,4
2917873292527000335_MiniHack-MazeWalk-Mapped-15x15-v0_7140_42,42
415261866145224010_MiniHack-MazeWalk-Mapped-15x15-v0_8041_49,49
3644601101873612707_MiniHack-MazeWalk-Mapped-15x15-v0_1185_11,11
5268834599110667991_MiniHack-MazeWalk-Mapped-9x9-v0_162_4,4
8585833898367204738_MiniHack-MazeWalk-Mapped-45x19-v0_5407_31,31
5261052995234155839_MiniHack-MazeWalk-Mapped-45x19-v0_1614_40,40
3443374728412887748_MiniHack-MazeWalk-Mapped-9x9-v0_4860_5,5
1057821024658094407_MiniHack-MazeWalk-Mapped-9x9-v0_659_3,3
3583719604361947636_MiniHack-MazeWalk-Mapped-45x19-v0_7415_28,28
8834132677672732987_MiniHack-MazeWalk-Mapped-9x9-v0_5243_5,5
1397321011215287417_MiniHack-MazeWalk-Mapped-15x15-v0_5534_31,31
3223773997518309511_MiniHack-MazeWalk-Mapped-9x9-v0_5668_9,9
6491875124054280536_MiniHack-MazeWalk-Mapped-9x9-v0_7658_3,3
3468531763173973992_MiniHack-MazeWalk-Mapped-45x19-v0_2057_5,5
5666634629944081982_MiniHack-MazeWalk-Mapped-45x19-v0_5192_7,7
813402668835440635_MiniHack-MazeWalk-Mapped-45x19-v0_1488_43,43
3338276072427376007_MiniHack-MazeWalk-Mapped-9x9-v0_9360_12,12
4281037060250351402_MiniHack-MazeWalk-Mapped-9x9-v0_281_15,15
8516285173457128262_MiniHack-MazeWalk-Mapped-15x15-v0_9280_24,24
2394082639006841501_MiniHack-MazeWalk-Mapped-9x9-v0_1458_10,10
6914854367200705914_MiniHack-MazeWalk-Mapped-15x15-v0_9427_17,17
5145703480036887068_MiniHack-MazeWalk-Mapped-45x19-v0_9749_70,70
5553433485580843096_MiniHack-MazeWalk-Mapped-15x15-v0_8964_3,3
8148029999740730751_MiniHack-MazeWalk-Mapped-45x19-v0_8655_84,84
364573484496501939_MiniHack-MazeWalk-Mapped-15x15-v0_3502_24,24
2234489602887500431_MiniHack-MazeWalk-Mapped-9x9-v0_899_7,7
5906414935568059359_MiniHack-MazeWalk-Mapped-9x9-v0_3570_8,8
5832994430983164848_MiniHack-MazeWalk-Mapped-15x15-v0_588_20,20
2057490457147029139_MiniHack-MazeWalk-Mapped-9x9-v0_3613_14,14
1953068476883202361_MiniHack-MazeWalk-Mapped-15x15-v0_7097_39,39
4045958646975111842_MiniHack-MazeWalk-Mapped-45x19-v0_5109_101,101
5368979265018809195_MiniHack-MazeWalk-Mapped-45x19-v0_2595_131,131
3694836393393784288_MiniHack-MazeWalk-Mapped-15x15-v0_5516_28,28
931645018454192518_MiniHack-MazeWalk-Mapped-9x9-v0_2612_3,3
1752097898255775727_MiniHack-MazeWalk-Mapped-45x19-v0_8104_38,38
2942410694551705491_MiniHack-MazeWalk-Mapped-9x9-v0_2864_2,2
8024551964935289243_MiniHack-MazeWalk-Mapped-9x9-v0_542_14,14
930653807634909456_MiniHack-MazeWalk-Mapped-45x19-v0_85_19,19
6320516545298639081_MiniHack-MazeWalk-Mapped-15x15-v0_8183_23,23
4169128338170627024_MiniHack-MazeWalk-Mapped-15x15-v0_773_35,35
4801263479326558287_MiniHack-MazeWalk-Mapped-45x19-v0_3657_25,25
8232238111412155221_MiniHack-MazeWalk-Mapped-9x9-v0_663_5,5
4226217875634582995_MiniHack-MazeWalk-Mapped-9x9-v0_1064_5,5
691707732688388641_MiniHack-MazeWalk-Mapped-45x19-v0_5021_41,41
2279707246719060521_MiniHack-MazeWalk-Mapped-45x19-v0_318_138,138
4888127649567007198_MiniHack-MazeWalk-Mapped-45x19-v0_4456_37,37
3387379751291251_MiniHack-MazeWalk-Mapped-15x15-v0_1008_37,37
2093321886748486866_MiniHack-MazeWalk-Mapped-9x9-v0_7240_12,12
8272961407572056951_MiniHack-MazeWalk-Mapped-15x15-v0_266_15,15
4992654254648058733_MiniHack-MazeWalk-Mapped-15x15-v0_9982_28,28
9091118473891382601_MiniHack-MazeWalk-Mapped-9x9-v0_5670_10,10
8408444356551506828_MiniHack-MazeWalk-Mapped-9x9-v0_7632_8,8
8278876713444392753_MiniHack-MazeWalk-Mapped-45x19-v0_3765_102,102
1692049997393552893_MiniHack-MazeWalk-Mapped-45x19-v0_3493_23,23
4583460898933872866_MiniHack-MazeWalk-Mapped-15x15-v0_8282_34,34
3178845452124901767_MiniHack-MazeWalk-Mapped-9x9-v0_9406_5,5
9185522690336884884_MiniHack-MazeWalk-Mapped-45x19-v0_5902_131,131
207514270047593076_MiniHack-MazeWalk-Mapped-45x19-v0_8447_127,127
2552987250328398528_MiniHack-MazeWalk-Mapped-45x19-v0_219_115,115
690343909599293933_MiniHack-MazeWalk-Mapped-45x19-v0_7242_106,106
1362100382344909982_MiniHack-MazeWalk-Mapped-9x9-v0_9938_8,8
990715595607224005_MiniHack-MazeWalk-Mapped-45x19-v0_7617_92,92
7202875921180095266_MiniHack-MazeWalk-Mapped-15x15-v0_8255_52,52
4593663614856010274_MiniHack-MazeWalk-Mapped-15x15-v0_2723_27,27
2041965323328564998_MiniHack-MazeWalk-Mapped-15x15-v0_681_25,25
8128592511951413145_MiniHack-MazeWalk-Mapped-15x15-v0_689_31,31
748505233472192240_MiniHack-MazeWalk-Mapped-9x9-v0_5044_11,11
2713318740376296003_MiniHack-MazeWalk-Mapped-45x19-v0_8087_88,88
8655320701555664103_MiniHack-MazeWalk-Mapped-15x15-v0_7999_11,11
7189338073963714267_MiniHack-MazeWalk-Mapped-45x19-v0_406_111,111
1397705530509166023_MiniHack-MazeWalk-Mapped-45x19-v0_381_90,90
6018860230943349987_MiniHack-MazeWalk-Mapped-45x19-v0_5004_18,18
4728942497544542481_MiniHack-MazeWalk-Mapped-45x19-v0_9942_28,28
6910009231907944063_MiniHack-MazeWalk-Mapped-15x15-v0_8813_26,26
9105090473976979098_MiniHack-MazeWalk-Mapped-15x15-v0_9774_5,5
8274301266118614401_MiniHack-MazeWalk-Mapped-45x19-v0_7443_8,8
9056224649176872880_MiniHack-MazeWalk-Mapped-45x19-v0_256_58,58
3041954201549146489_MiniHack-MazeWalk-Mapped-45x19-v0_5441_142,142
6790706142719866862_MiniHack-MazeWalk-Mapped-45x19-v0_4974_141,141
3447200683742592181_MiniHack-MazeWalk-Mapped-45x19-v0_8800_86,86
7860717107656412642_MiniHack-MazeWalk-Mapped-15x15-v0_5322_7,7
3137716977117904628_MiniHack-MazeWalk-Mapped-9x9-v0_444_9,9
3595753845236344828_MiniHack-MazeWalk-Mapped-15x15-v0_5202_43,43
5846001362015969023_MiniHack-MazeWalk-Mapped-15x15-v0_3190_44,44
8940662188634875757_MiniHack-MazeWalk-Mapped-9x9-v0_5963_18,18
6607363416896851521_MiniHack-MazeWalk-Mapped-45x19-v0_7890_19,19
9090048620053329657_MiniHack-MazeWalk-Mapped-45x19-v0_6535_46,46
5776969766178110760_MiniHack-MazeWalk-Mapped-15x15-v0_4026_25,25
7882955188149602089_MiniHack-MazeWalk-Mapped-9x9-v0_6967_12,12
2263423353344707930_MiniHack-MazeWalk-Mapped-45x19-v0_6645_165,165
6394349391730373155_MiniHack-MazeWalk-Mapped-45x19-v0_1029_50,50
2455777862205714774_MiniHack-MazeWalk-Mapped-9x9-v0_2835_13,13
2502765317070029434_MiniHack-MazeWalk-Mapped-15x15-v0_8547_16,16
5397332701027198355_MiniHack-MazeWalk-Mapped-15x15-v0_408_13,13
736980759903722204_MiniHack-MazeWalk-Mapped-9x9-v0_275_4,4
7097562882700021170_MiniHack-MazeWalk-Mapped-9x9-v0_3459_3,3
4219813435210133711_MiniHack-MazeWalk-Mapped-9x9-v0_3791_2,2
4220864836828304557_MiniHack-MazeWalk-Mapped-45x19-v0_714_10,10
149362789934848344_MiniHack-MazeWalk-Mapped-45x19-v0_957_52,52
7066436882221127369_MiniHack-MazeWalk-Mapped-9x9-v0_9813_19,19
7492861980128625039_MiniHack-MazeWalk-Mapped-15x15-v0_1164_37,37
8106181796312205188_MiniHack-MazeWalk-Mapped-9x9-v0_6409_22,22
8718201330344388217_MiniHack-MazeWalk-Mapped-45x19-v0_181_47,47
7673210060038465666_MiniHack-MazeWalk-Mapped-9x9-v0_3611_9,9
4143721854051256090_MiniHack-MazeWalk-Mapped-9x9-v0_4328_9,9
5037474433922712932_MiniHack-MazeWalk-Mapped-45x19-v0_8288_113,113
1635952563517078306_MiniHack-MazeWalk-Mapped-9x9-v0_7049_5,5
1500741639804592389_MiniHack-MazeWalk-Mapped-9x9-v0_246_16,16
5909527495283638577_MiniHack-MazeWalk-Mapped-15x15-v0_61_13,13
5224679790607538682_MiniHack-MazeWalk-Mapped-9x9-v0_9389_3,3
7062600695155362469_MiniHack-MazeWalk-Mapped-15x15-v0_6751_39,39
4399332738763423470_MiniHack-MazeWalk-Mapped-9x9-v0_8831_16,16
5068522368752343274_MiniHack-MazeWalk-Mapped-9x9-v0_2824_8,8
883896208137067476_MiniHack-MazeWalk-Mapped-9x9-v0_464_8,8
155310141211516510_MiniHack-MazeWalk-Mapped-15x15-v0_5998_21,21
4811115874769522178_MiniHack-MazeWalk-Mapped-15x15-v0_483_43,43
7141093365478384376_MiniHack-MazeWalk-Mapped-45x19-v0_2045_41,41
7979358372710616722_MiniHack-MazeWalk-Mapped-45x19-v0_9138_116,116
2057407720321345788_MiniHack-MazeWalk-Mapped-15x15-v0_2938_3,3
8842850526254502336_MiniHack-MazeWalk-Mapped-45x19-v0_3300_46,46
6085562460563058340_MiniHack-MazeWalk-Mapped-45x19-v0_4526_100,100
4447773919876325507_MiniHack-MazeWalk-Mapped-9x9-v0_7521_7,7
5008225167313232180_MiniHack-MazeWalk-Mapped-45x19-v0_1052_125,125
6757258110904394383_MiniHack-MazeWalk-Mapped-15x15-v0_4185_26,26
4119465371903535808_MiniHack-MazeWalk-Mapped-45x19-v0_4277_147,147
4738006116201522999_MiniHack-MazeWalk-Mapped-45x19-v0_1270_31,31
6713944670816232874_MiniHack-MazeWalk-Mapped-45x19-v0_1587_92,92
8442991885434074925_MiniHack-MazeWalk-Mapped-45x19-v0_1493_58,58
555497966246725018_MiniHack-MazeWalk-Mapped-15x15-v0_141_44,44
9083385503098732632_MiniHack-MazeWalk-Mapped-15x15-v0_3991_33,33
3162293047497273449_MiniHack-MazeWalk-Mapped-9x9-v0_300_8,8
8995025825985253240_MiniHack-MazeWalk-Mapped-9x9-v0_2586_18,18
1944434916833252848_MiniHack-MazeWalk-Mapped-15x15-v0_5420_40,40
1859175489661030971_MiniHack-MazeWalk-Mapped-9x9-v0_940_10,10
1436272484451544359_MiniHack-MazeWalk-Mapped-15x15-v0_6986_5,5
5393337661653118828_MiniHack-MazeWalk-Mapped-9x9-v0_4437_19,19
1098158956899501826_MiniHack-MazeWalk-Mapped-9x9-v0_3116_10,10
3451235700177415691_MiniHack-MazeWalk-Mapped-9x9-v0_9179_7,7
4763574401082662240_MiniHack-MazeWalk-Mapped-45x19-v0_845_57,57
6427866144686876944_MiniHack-MazeWalk-Mapped-45x19-v0_4366_102,102
7229459186073948828_MiniHack-MazeWalk-Mapped-9x9-v0_6021_8,8
6444121996123262421_MiniHack-MazeWalk-Mapped-45x19-v0_1958_71,71
2946899716210420661_MiniHack-MazeWalk-Mapped-9x9-v0_1194_9,9
8377524897279013222_MiniHack-MazeWalk-Mapped-15x15-v0_6260_18,18
5511092304030929816_MiniHack-MazeWalk-Mapped-15x15-v0_1154_58,58
5140104800378896364_MiniHack-MazeWalk-Mapped-15x15-v0_8042_32,32
4527007527962537519_MiniHack-MazeWalk-Mapped-15x15-v0_2260_6,6
1122894240810570870_MiniHack-MazeWalk-Mapped-15x15-v0_3766_56,56
1660351781833619888_MiniHack-MazeWalk-Mapped-15x15-v0_3293_33,33
6423336265030169869_MiniHack-MazeWalk-Mapped-15x15-v0_8716_11,11
5208315680668518354_MiniHack-MazeWalk-Mapped-45x19-v0_7167_28,28
7180812778189778066_MiniHack-MazeWalk-Mapped-9x9-v0_2977_5,5
2307921004077374357_MiniHack-MazeWalk-Mapped-45x19-v0_6852_112,112
8168673102708130434_MiniHack-MazeWalk-Mapped-9x9-v0_6435_9,9
5155693508594391382_MiniHack-MazeWalk-Mapped-9x9-v0_896_10,10
5074676793252830847_MiniHack-MazeWalk-Mapped-9x9-v0_6432_18,18
9083628108777381027_MiniHack-MazeWalk-Mapped-45x19-v0_3843_149,149
1753494828031408447_MiniHack-MazeWalk-Mapped-9x9-v0_2877_23,23
8831654897677385008_MiniHack-MazeWalk-Mapped-9x9-v0_755_13,13
6012155088687844097_MiniHack-MazeWalk-Mapped-45x19-v0_5850_205,205
3758370865585238685_MiniHack-MazeWalk-Mapped-15x15-v0_1220_16,16
7183026192451082422_MiniHack-MazeWalk-Mapped-15x15-v0_5872_6,6
7991143952239285927_MiniHack-MazeWalk-Mapped-15x15-v0_150_9,9
3357425777416728860_MiniHack-MazeWalk-Mapped-15x15-v0_603_42,42
4268561270405992436_MiniHack-MazeWalk-Mapped-15x15-v0_3471_32,32
641783266658767160_MiniHack-MazeWalk-Mapped-9x9-v0_8374_5,5
3940984642886496518_MiniHack-MazeWalk-Mapped-9x9-v0_5029_12,12
4640298216313413805_MiniHack-MazeWalk-Mapped-15x15-v0_6662_44,44
5822864183505394021_MiniHack-MazeWalk-Mapped-45x19-v0_1163_19,19
9156537282337501173_MiniHack-MazeWalk-Mapped-15x15-v0_9475_3,3
3626937485747760518_MiniHack-MazeWalk-Mapped-45x19-v0_5432_117,117
4302904139307583687_MiniHack-MazeWalk-Mapped-9x9-v0_6044_10,10
8515722158628440923_MiniHack-MazeWalk-Mapped-45x19-v0_11_80,80
8943165925738923706_MiniHack-MazeWalk-Mapped-45x19-v0_5011_169,169
910670476378044430_MiniHack-MazeWalk-Mapped-45x19-v0_732_95,95
8246413856444880947_MiniHack-MazeWalk-Mapped-15x15-v0_2406_10,10
4892543665174723684_MiniHack-MazeWalk-Mapped-15x15-v0_4933_12,12
5284205827175596680_MiniHack-MazeWalk-Mapped-15x15-v0_370_16,16
4439233461592331829_MiniHack-MazeWalk-Mapped-9x9-v0_5186_17,17
9020730747658630235_MiniHack-MazeWalk-Mapped-9x9-v0_6989_18,18
7324226658709396675_MiniHack-MazeWalk-Mapped-45x19-v0_4569_77,77
1165213666894086874_MiniHack-MazeWalk-Mapped-9x9-v0_8407_4,4
5610081539883289935_MiniHack-MazeWalk-Mapped-15x15-v0_783_19,19
6456823557132599703_MiniHack-MazeWalk-Mapped-9x9-v0_140_6,6
5837207908556511310_MiniHack-MazeWalk-Mapped-9x9-v0_2373_15,15
3847152813475584497_MiniHack-MazeWalk-Mapped-9x9-v0_2985_15,15
7366131356184110704_MiniHack-MazeWalk-Mapped-15x15-v0_9717_59,59
7838478543470770603_MiniHack-MazeWalk-Mapped-9x9-v0_894_7,7
